0	-0
0.0001	114.27125
0.0002	225.12962
0.0003	332.64128
0.0004	436.87134
0.0005	537.88392
0.0006	635.74209
0.0007	730.50796
0.0008	822.24262
0.0009	911.00623
0.001	996.85796
0.0011	1079.8561
0.0012	1160.0578
0.0013	1237.5197
0.0014	1312.2971
0.0015	1384.4448
0.0016	1454.0163
0.0017	1521.0645
0.0018	1585.6416
0.0019	1647.7985
0.002	1707.5857
0.0021	1765.0526
0.0022	1820.2479
0.0023	1873.2197
0.0024	1924.0148
0.0025	1972.6798
0.0026	2019.2602
0.0027	2063.8009
0.0028	2106.3458
0.0029	2146.9384
0.003	2185.6213
0.0031	2222.4364
0.0032	2257.4249
0.0033	2290.6274
0.0034	2322.0838
0.0035	2351.8331
0.0036	2379.914
0.0037	2406.3642
0.0038	2431.2211
0.0039	2454.5211
0.004	2476.3004
0.0041	2496.5941
0.0042	2515.4371
0.0043	2532.8635
0.0044	2548.9069
0.0045	2563.6002
0.0046	2576.9758
0.0047	2589.0656
0.0048	2599.9009
0.0049	2609.5124
0.005	2617.9304
0.0051	2625.1844
0.0052	2631.3036
0.0053	2636.3167
0.0054	2640.2517
0.0055	2643.1364
0.0056	2644.9978
0.0057	2645.8625
0.0058	2645.7568
0.0059	2644.7063
0.006	2642.7362
0.0061	2639.8714
0.0062	2636.136
0.0063	2631.5541
0.0064	2626.1491
0.0065	2619.9439
0.0066	2612.9611
0.0067	2605.2229
0.0068	2596.7511
0.0069	2587.5669
0.007	2577.6914
0.0071	2567.1451
0.0072	2555.9482
0.0073	2544.1205
0.0074	2531.6813
0.0075	2518.6497
0.0076	2505.0444
0.0077	2490.8837
0.0078	2476.1857
0.0079	2460.9678
0.008	2445.2474
0.0081	2429.0414
0.0082	2412.3664
0.0083	2395.2388
0.0084	2377.6744
0.0085	2359.689
0.0086	2341.2978
0.0087	2322.516
0.0088	2303.3581
0.0089	2283.8387
0.009	2263.972
0.0091	2243.7716
0.0092	2223.2513
0.0093	2202.4243
0.0094	2181.3037
0.0095	2159.9021
0.0096	2138.2321
0.0097	2116.3059
0.0098	2094.1354
0.0099	2071.7324
0.01	2049.1083
0.0101	2026.2745
0.0102	2003.2417
0.0103	1980.0208
0.0104	1956.6224
0.0105	1933.0566
0.0106	1909.3335
0.0107	1885.4631
0.0108	1861.4548
0.0109	1837.3181
0.011	1813.0623
0.0111	1788.6962
0.0112	1764.2287
0.0113	1739.6683
0.0114	1715.0235
0.0115	1690.3024
0.0116	1665.5131
0.0117	1640.6633
0.0118	1615.7607
0.0119	1590.8128
0.012	1565.8268
0.0121	1540.8098
0.0122	1515.7687
0.0123	1490.7104
0.0124	1465.6413
0.0125	1440.568
0.0126	1415.4967
0.0127	1390.4335
0.0128	1365.3844
0.0129	1340.3551
0.013	1315.3514
0.0131	1290.3788
0.0132	1265.4425
0.0133	1240.5479
0.0134	1215.7001
0.0135	1190.9039
0.0136	1166.1642
0.0137	1141.4858
0.0138	1116.873
0.0139	1092.3304
0.014	1067.8623
0.0141	1043.4729
0.0142	1019.1661
0.0143	994.94608
0.0144	970.81649
0.0145	946.78111
0.0146	922.84353
0.0147	899.00725
0.0148	875.27565
0.0149	851.65201
0.015	828.13951
0.0151	804.74123
0.0152	781.46014
0.0153	758.29911
0.0154	735.26094
0.0155	712.3483
0.0156	689.56379
0.0157	666.90992
0.0158	644.3891
0.0159	622.00367
0.016	599.75587
0.0161	577.64785
0.0162	555.68169
0.0163	533.8594
0.0164	512.18289
0.0165	490.654
0.0166	469.27451
0.0167	448.04609
0.0168	426.97038
0.0169	406.04891
0.017	385.28317
0.0171	364.67457
0.0172	344.22445
0.0173	323.93408
0.0174	303.80468
0.0175	283.83741
0.0176	264.03334
0.0177	244.39351
0.0178	224.91889
0.0179	205.61039
0.018	186.46886
0.0181	167.4951
0.0182	148.68987
0.0183	130.05384
0.0184	111.58767
0.0185	93.291947
0.0186	75.167207
0.0187	57.213945
0.0188	39.432606
0.0189	21.82359
0.019	4.3872495
0.0191	-12.876105
0.0192	-29.966207
0.0193	-46.882833
0.0194	-63.625799
0.0195	-80.194963
0.0196	-96.59022
0.0197	-112.81151
0.0198	-128.85879
0.0199	-144.73209
0.02	-160.43144
0.0201	-175.95693
0.0202	-191.30866
0.0203	-206.48679
0.0204	-221.49148
0.0205	-236.32296
0.0206	-250.98147
0.0207	-265.46726
0.0208	-279.78065
0.0209	-293.92196
0.021	-307.89154
0.0211	-321.68979
0.0212	-335.3171
0.0213	-348.77391
0.0214	-362.06069
0.0215	-375.17791
0.0216	-388.12608
0.0217	-400.90573
0.0218	-413.51741
0.0219	-425.9617
0.022	-438.23918
0.0221	-450.35048
0.0222	-462.29622
0.0223	-474.07706
0.0224	-485.69367
0.0225	-497.14674
0.0226	-508.43697
0.0227	-519.56509
0.0228	-530.53184
0.0229	-541.33797
0.023	-551.98425
0.0231	-562.47148
0.0232	-572.80044
0.0233	-582.97195
0.0234	-592.98684
0.0235	-602.84595
