2.9411765	-4.8453204e-007
2.9412765	-3.9780398e-007
2.9413765	-3.0442761e-007
2.9414765	-2.0603424e-007
2.9415765	-1.0433357e-007
2.9416765	-1.0711793e-009
2.9417765	1.0201266e-007
2.9418765	2.0322092e-007
2.9419765	3.0093285e-007
2.9420765	3.9363102e-007
2.9421765	4.7992169e-007
2.9422765	5.5854857e-007
2.9423765	6.2840054e-007
2.9424765	6.8851433e-007
2.9425765	7.3807351e-007
2.9426765	7.7640547e-007
2.9427765	8.0297786e-007
2.9428765	8.1739608e-007
2.9429765	8.1940281e-007
2.9430765	8.0888044e-007
2.9431765	7.8585654e-007
2.9432765	7.5051202e-007
2.9433765	7.0319124e-007
2.9434765	6.4441265e-007
2.9435765	5.7487851e-007
2.9436765	4.9548179e-007
2.9437765	4.0730871e-007
2.9438765	3.1163519e-007
2.9439765	2.0991617e-007
2.9440765	1.0376695e-007
2.9441765	-5.0633385e-009
2.9442765	-1.1472587e-007
2.9443765	-2.2331256e-007
2.9444765	-3.2890125e-007
2.9445765	-4.2960357e-007
2.9446765	-5.2361313e-007
2.9447765	-6.0925162e-007
2.9448765	-6.8501059e-007
2.9449765	-7.4958684e-007
2.9450765	-8.0190986e-007
2.9451765	-8.4116034e-007
2.9452765	-8.6677946e-007
2.9453765	-8.7846898e-007
2.9454765	-8.7618322e-007
2.9455765	-8.6011421e-007
2.9456765	-8.3067167e-007
2.9457765	-7.8845978e-007
2.9458765	-7.3425267e-007
2.9459765	-6.6897038e-007
2.9460765	-5.9365683e-007
2.9461765	-5.094607e-007
2.9462765	-4.1761985e-007
2.9463765	-3.1944923e-007
2.9464765	-2.1633169e-007
2.9465765	-1.0971083e-007
2.9466765	-1.0845707e-009
2.9467765	1.0800203e-007
2.9468765	2.1596608e-007
2.9469765	3.2119953e-007
2.9470765	4.220862e-007
2.9471765	5.1702365e-007
2.9472765	6.0444973e-007
2.9473765	6.8287347e-007
2.9474765	7.5090896e-007
2.9475765	8.0731088e-007
2.9476765	8.5100972e-007
2.9477765	8.811446e-007
2.9478765	8.9709177e-007
2.9479765	8.9848695e-007
2.9480765	8.8523975e-007
2.9481765	8.5753948e-007
2.9482765	8.1585151e-007
2.9483765	7.6090464e-007
2.9484765	6.9366987e-007
2.9485765	6.1533209e-007
2.9486765	5.272563e-007
2.9487765	4.3095028e-007
2.9488765	3.2802589e-007
2.9489765	2.2016101e-007
2.9490765	1.0906397e-007
2.9491765	-3.5580997e-009
2.9492765	-1.1602596e-007
