4.1176471	1.1255969e-007
4.1177471	8.7386508e-008
4.1178471	6.0505295e-008
4.1179471	3.2235607e-008
4.1180471	2.9301957e-009
4.1181471	-2.7028767e-008
4.1182471	-5.723437e-008
4.1183471	-8.7260583e-008
4.1184471	-1.1666882e-007
4.1185471	-1.4501538e-007
4.1186471	-1.7185967e-007
4.1187471	-1.9677301e-007
4.1188471	-2.1934776e-007
4.1189471	-2.3920657e-007
4.1190471	-2.5601125e-007
4.1191471	-2.6947112e-007
4.1192471	-2.7935031e-007
4.1193471	-2.8547383e-007
4.1194471	-2.8773204e-007
4.1195471	-2.8608339e-007
4.1196471	-2.8055526e-007
4.1197471	-2.7124296e-007
4.1198471	-2.5830683e-007
4.1199471	-2.4196776e-007
4.1200471	-2.2250123e-007
4.1201471	-2.0023029e-007
4.1202471	-1.7551778e-007
4.1203471	-1.4875808e-007
4.1204471	-1.2036892e-007
4.1205471	-9.0783315e-008
4.1206471	-6.04421e-008
4.1207471	-2.9787133e-008
4.1208471	7.4471369e-010
4.1209471	3.072673e-008
4.1210471	5.9746782e-008
4.1211471	8.7411067e-008
4.1212471	1.1334739e-007
4.1213471	1.3720811e-007
4.1214471	1.5867299e-007
4.1215471	1.7745207e-007
4.1216471	1.9328872e-007
4.1217471	2.0596288e-007
4.1218471	2.1529452e-007
4.1219471	2.2114729e-007
4.1220471	2.2343211e-007
4.1221471	2.2211053e-007
4.1222471	2.1719773e-007
4.1223471	2.087647e-007
4.1224471	1.9693953e-007
4.1225471	1.8190751e-007
4.1226471	1.6390978e-007
4.1227471	1.4324058e-007
4.1228471	1.2024293e-007
4.1229471	9.5302887e-008
4.1230471	6.8842429e-008
4.1231471	4.1311294e-008
4.1232471	1.3177957e-008
4.1233471	-1.5079874e-008
4.1234471	-4.29849e-008
4.1235471	-7.006967e-008
4.1236471	-9.5885479e-008
4.1237471	-1.2001046e-007
4.1238471	-1.420566e-007
4.1239471	-1.6167564e-007
4.1240471	-1.785636e-007
4.1241471	-1.9246416e-007
4.1242471	-2.0317078e-007
4.1243471	-2.1052777e-007
4.1244471	-2.1443046e-007
4.1245471	-2.1482471e-007
4.1246471	-2.1170581e-007
4.1247471	-2.0511712e-007
4.1248471	-1.9514839e-007
4.1249471	-1.8193409e-007
4.1250471	-1.6565154e-007
4.1251471	-1.4651909e-007
4.1252471	-1.2479404e-007
4.1253471	-1.0077051e-007
4.1254471	-7.4776887e-008
4.1255471	-4.7172881e-008
4.1256471	-1.8346078e-008
4.1257471	1.129215e-008
4.1258471	4.1311381e-008
4.1259471	7.1267545e-008
4.1260471	1.0070895e-007
4.1261471	1.2918284e-007
4.1262471	1.5624231e-007
4.1263471	1.814535e-007
4.1264471	2.0440277e-007
4.1265471	2.2470364e-007
4.1266471	2.4200346e-007
4.1267471	2.559894e-007
4.1268471	2.6639377e-007
4.1269471	2.7299848e-007
4.1270471	2.756386e-007
4.1271471	2.7420496e-007
4.1272471	2.686459e-007
4.1273471	2.5896804e-007
4.1274471	2.4523635e-007
4.1275471	2.275735e-007
4.1276471	2.0615852e-007
4.1277471	1.8122498e-007
4.1278471	1.5305867e-007
4.1279471	1.219948e-007
4.1280471	8.8414698e-008
4.1281471	5.2742066e-008
4.1282471	1.5438641e-008
4.1283471	-2.3000776e-008
4.1284471	-6.2053977e-008
4.1285471	-1.0117778e-007
4.1286471	-1.3981527e-007
4.1287471	-1.7740379e-007
4.1288471	-2.1338376e-007
4.1289471	-2.4720805e-007
4.1290471	-2.7835187e-007
4.1291471	-3.0632296e-007
4.1292471	-3.3067162e-007
4.1293471	-3.5100059e-007
4.1294471	-3.6697411e-007
4.1295471	-3.7832606e-007
4.1296471	-3.8486678e-007
4.1297471	-3.8648821e-007
4.1298471	-3.8316725e-007
4.1299471	-3.7496707e-007
4.1300471	-3.6203626e-007
4.1301471	-3.4460598e-007
4.1302471	-3.2298491e-007
4.1303471	-2.9755252e-007
4.1304471	-2.6875055e-007
4.1305471	-2.3707326e-007
4.1306471	-2.0305667e-007
4.1307471	-1.6726719e-007
4.1308471	-1.3029e-007
4.1309471	-9.2717594e-008
4.1310471	-5.5138721e-008
4.1311471	-1.8128137e-008
4.1312471	1.7762726e-008
4.1313471	5.2013948e-008
