4.7058824	2.8348509e-007
4.7059824	3.7696119e-007
4.7060824	4.6507267e-007
4.7061824	5.4650086e-007
4.7062824	6.200225e-007
4.7063824	6.8452817e-007
4.7064824	7.3903885e-007
4.7065824	7.8272023e-007
4.7066824	8.148949e-007
4.7067824	8.3505207e-007
4.7068824	8.4285504e-007
4.7069824	8.3814619e-007
4.7070824	8.2094981e-007
4.7071824	7.9147249e-007
4.7072824	7.5010134e-007
4.7073824	6.9739994e-007
4.7074824	6.3410194e-007
4.7075824	5.6110241e-007
4.7076824	4.7944674e-007
4.7077824	3.9031714e-007
4.7078824	2.9501668e-007
4.7079824	1.9495094e-007
4.7080824	9.1607302e-008
4.7081824	-1.3467818e-008
4.7082824	-1.1869359e-007
4.7083824	-2.2248077e-007
4.7084824	-3.2325863e-007
4.7085824	-4.1950213e-007
4.7086824	-5.097587e-007
4.7087824	-5.9267396e-007
4.7088824	-6.6701557e-007
4.7089824	-7.316946e-007
4.7090824	-7.8578378e-007
4.7091824	-8.2853213e-007
4.7092824	-8.5937568e-007
4.7093824	-8.7794396e-007
4.7094824	-8.8406242e-007
4.7095824	-8.7775076e-007
4.7096824	-8.5921753e-007
4.7097824	-8.2885157e-007
4.7098824	-7.872105e-007
4.7099824	-7.3500724e-007
4.7100824	-6.730948e-007
4.7101824	-6.0245011e-007
4.7102824	-5.2415735e-007
4.7103824	-4.3939113e-007
4.7104824	-3.4939982e-007
4.7105824	-2.5548926e-007
4.7106824	-1.5900672e-007
4.7107824	-6.1325276e-008
4.7108824	3.6171741e-008
4.7109824	1.3210626e-007
4.7110824	2.2512123e-007
4.7111824	3.138967e-007
4.7112824	3.9716637e-007
4.7113824	4.7373447e-007
4.7114824	5.4249305e-007
4.7115824	6.0243914e-007
4.7116824	6.5269169e-007
4.7117824	6.9250756e-007
4.7118824	7.2129625e-007
4.7119824	7.3863258e-007
4.7120824	7.4426692e-007
4.7121824	7.3813238e-007
4.7122824	7.2034844e-007
4.7123824	6.91221e-007
4.7124824	6.5123833e-007
4.7125824	6.0106329e-007
4.7126824	5.4152177e-007
4.7127824	4.7358786e-007
4.7128824	3.9836609e-007
4.7129824	3.1707148e-007
4.7130824	2.3100785e-007
4.7131824	1.4154533e-007
4.7132824	5.0097332e-008
4.7133824	-4.1902048e-008
4.7134824	-1.3302003e-007
4.7135824	-2.2184598e-007
4.7136824	-3.07011e-007
4.7137824	-3.8720594e-007
4.7138824	-4.6119809e-007
4.7139824	-5.2784632e-007
4.7140824	-5.8611506e-007
4.7141824	-6.3508701e-007
4.7142824	-6.7397492e-007
4.7143824	-7.0213234e-007
4.7144824	-7.1906332e-007
4.7145824	-7.2443119e-007
4.7146824	-7.1806594e-007
4.7147824	-6.999701e-007
4.7148824	-6.7032278e-007
4.7149824	-6.2948145e-007
4.7150824	-5.7798106e-007
4.7151824	-5.1653021e-007
4.7152824	-4.460041e-007
4.7153824	-3.6743407e-007
4.7154824	-2.8199359e-007
4.7155824	-1.9098107e-007
4.7156824	-9.5799453e-008
4.7157824	2.0667861e-009
4.7158824	1.0107678e-007
4.7159824	1.9965989e-007
4.7160824	2.9624313e-007
4.7161824	3.8927862e-007
4.7162824	4.7727035e-007
4.7163824	5.5879967e-007
4.7164824	6.3254886e-007
4.7165824	6.9732233e-007
4.7166824	7.520652e-007
4.7167824	7.9587897e-007
4.7168824	8.2803424e-007
4.7169824	8.479805e-007
4.7170824	8.5535318e-007
4.7171824	8.4997793e-007
4.7172824	8.3187252e-007
4.7173824	8.0124636e-007
4.7174824	7.5849786e-007
4.7175824	7.0420963e-007
4.7176824	6.391416e-007
4.7177824	5.6422199e-007
4.7178824	4.8053602e-007
4.7179824	3.893123e-007
4.7180824	2.9190675e-007
4.7181824	1.8978409e-007
4.7182824	8.4496759e-008
4.7183824	-2.2338442e-008
4.7184824	-1.290659e-007
4.7185824	-2.3401847e-007
4.7186824	-3.3554602e-007
4.7187824	-4.3204463e-007
4.7188824	-5.2198566e-007
4.7189824	-6.0394399e-007
4.7190824	-6.7662454e-007
4.7191824	-7.3888634e-007
4.7192824	-7.8976332e-007
4.7193824	-8.2848139e-007
4.7194824	-8.5447112e-007
4.7195824	-8.6737588e-007
4.7196824	-8.6705532e-007
4.7197824	-8.5358416e-007
4.7198824	-8.2724666e-007
4.7199824	-7.8852722e-007
4.7200824	-7.3809746e-007
4.7201824	-6.7680059e-007
4.7202824	-6.0563366e-007
4.7203824	-5.2572823e-007
4.7204824	-4.3833019e-007
4.7205824	-3.4477921e-007
4.7206824	-2.4648806e-007
4.7207824	-1.449224e-007
4.7208824	-4.158086e-008
4.7209824	6.2024298e-008
4.7210824	1.6438601e-007
4.7211824	2.6402083e-007
4.7212824	3.5948706e-007
4.7213824	4.4940257e-007
4.7214824	5.3246244e-007
4.7215824	6.0745638e-007
4.7216824	6.7328571e-007
4.7217824	7.2897989e-007
4.7218824	7.7371201e-007
4.7219824	8.0681318e-007
4.7220824	8.2778516e-007
4.7221824	8.3631085e-007
4.7222824	8.3226221e-007
4.7223824	8.1570525e-007
4.7224824	7.8690168e-007
4.7225824	7.4630703e-007
4.7226824	6.9456518e-007
4.7227824	6.3249929e-007
4.7228824	5.6109929e-007
4.7229824	4.8150617e-007
4.7230824	3.9499356e-007
4.7231824	3.0294683e-007
4.7232824	2.0684048e-007
4.7233824	1.0821407e-007
4.7234824	8.647417e-009
4.7235824	-9.0264667e-008
4.7236824	-1.869375e-007
4.7237824	-2.7982125e-007
4.7238824	-3.6742493e-007
4.7239824	-4.4833934e-007
4.7240824	-5.2125887e-007
4.7241824	-5.8500181e-007
4.7242824	-6.3852908e-007
4.7243824	-6.8096122e-007
4.7244824	-7.1159331e-007
4.7245824	-7.2990769e-007
4.7246824	-7.3558408e-007
4.7247824	-7.28507e-007
4.7248824	-7.0877e-007
4.7249824	-6.7667653e-007
4.7250824	-6.3273722e-007
4.7251824	-5.7766329e-007
4.7252824	-5.1235617e-007
4.7253824	-4.3789323e-007
4.7254824	-3.5550988e-007
4.7255824	-2.665783e-007
4.7256824	-1.7258327e-007
4.7257824	-7.5095654e-008
4.7258824	2.4255846e-008
4.7259824	1.2381381e-007
4.7260824	2.219215e-007
4.7261824	3.1695167e-007
4.7262824	4.0733416e-007
4.7263824	4.9158163e-007
4.7264824	5.6831296e-007
4.7265824	6.3627395e-007
4.7266824	6.9435508e-007
4.7267824	7.4160631e-007
4.7268824	7.7724883e-007
4.7269824	8.0068404e-007
4.7270824	8.114999e-007
4.7271824	8.0947482e-007
4.7272824	7.9457937e-007
4.7273824	7.6697603e-007
4.7274824	7.2701696e-007
4.7275824	6.7523995e-007
4.7276824	6.123625e-007
